hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,id_booking
Resort Hotel,113,2,5,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,156.0,,0,Transient-Party,82.88,0,2,2015-03-11,2015-07-02,47
Resort Hotel,5,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,97.0,0,0,2015-06-30,2015-07-05,132
Resort Hotel,81,1,3,2,2.0,0,HB,CHE,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,210.0,1,0,2015-04-16,2015-07-06,164
Resort Hotel,98,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240.0,,0,Transient,87.3,1,1,2015-03-30,2015-07-06,171
Resort Hotel,98,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,117.8,1,1,2015-03-30,2015-07-06,178
Resort Hotel,43,0,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient,91.5,0,0,2015-05-25,2015-07-07,205
Resort Hotel,12,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,H,G,0,No Deposit,,,0,Transient,146.0,1,0,2015-06-27,2015-07-09,232
Resort Hotel,44,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,153.0,0,0,2015-05-26,2015-07-09,235
Resort Hotel,17,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105.08,0,0,2015-06-22,2015-07-09,237
Resort Hotel,14,2,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,75.46,1,1,2015-06-25,2015-07-09,240
Resort Hotel,21,1,2,2,0.0,0,BB,AUS,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,98.0,0,1,2015-06-19,2015-07-10,258
Resort Hotel,0,0,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,123.0,0,0,2015-07-11,2015-07-11,291
Resort Hotel,90,2,5,2,0.0,1,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,117.22,1,2,2015-04-13,2015-07-12,317
Resort Hotel,9,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,117.9,0,3,2015-07-03,2015-07-12,337
Resort Hotel,62,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient,64.0,0,2,2015-05-12,2015-07-13,356
Resort Hotel,45,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,123.0,0,0,2015-05-29,2015-07-13,357
Resort Hotel,41,3,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient,83.09,0,2,2015-06-02,2015-07-13,385
Resort Hotel,40,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,,0,Transient,105.5,0,0,2015-06-04,2015-07-14,386
Resort Hotel,62,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,91.5,0,0,2015-05-14,2015-07-15,408
Resort Hotel,37,2,6,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,216.13,1,0,2015-06-08,2015-07-15,412
Resort Hotel,53,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient-Party,107.0,0,0,2015-05-25,2015-07-17,478
Resort Hotel,38,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,135.0,0,0,2015-06-09,2015-07-17,499
Resort Hotel,8,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,126.3,0,2,2015-07-09,2015-07-17,503
Resort Hotel,0,0,1,2,2.0,0,FB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,249.0,0,0,2015-07-18,2015-07-18,523
Resort Hotel,94,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,115.0,0,1,2015-04-15,2015-07-18,533
Resort Hotel,96,1,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,157.0,1,0,2015-04-15,2015-07-20,573
Resort Hotel,46,1,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,111.65,0,0,2015-06-04,2015-07-20,575
Resort Hotel,89,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,121.01,0,1,2015-04-22,2015-07-20,583
Resort Hotel,62,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,167.0,0,1,2015-05-19,2015-07-20,588
Resort Hotel,42,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,157.0,0,0,2015-06-09,2015-07-21,599
Resort Hotel,55,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,75.44,0,1,2015-05-30,2015-07-24,655
Resort Hotel,16,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,134.0,0,0,2015-07-09,2015-07-25,674
Resort Hotel,68,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,135.0,1,1,2015-05-21,2015-07-28,762
Resort Hotel,77,2,7,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,160.0,1,3,2015-05-14,2015-07-30,810
Resort Hotel,80,2,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,170.33,1,1,2015-05-12,2015-07-31,840
