id,date,store_nbr,onpromotion
1421,2016-12-01,48,125
1422,2016-12-02,48,125
1423,2016-12-03,48,127
1424,2016-12-04,48,128
1425,2016-12-05,48,126
1426,2016-12-06,48,123
1427,2016-12-07,48,196
1428,2016-12-08,48,131
1429,2016-12-09,48,149
1430,2016-12-10,48,141
1431,2016-12-11,48,138
1432,2016-12-12,48,132
1433,2016-12-13,48,137
1434,2016-12-14,48,137
1435,2016-12-15,48,137
1436,2016-12-16,48,126
1437,2016-12-17,48,132
1438,2016-12-18,48,137
1439,2016-12-19,48,141
1440,2016-12-20,48,139
1441,2016-12-21,48,135
1442,2016-12-22,48,139
1443,2016-12-23,48,137
1444,2016-12-24,48,136
1445,2016-12-26,48,131
1446,2016-12-27,48,118
1447,2016-12-28,48,139
1448,2016-12-29,48,140
1449,2016-12-30,48,144
1450,2016-12-31,48,148
1451,2017-01-02,48,111
1452,2017-01-03,48,105
1453,2017-01-04,48,133
1454,2017-01-05,48,72
1455,2017-01-06,48,70
1456,2017-01-07,48,77
1457,2017-01-08,48,78
1458,2017-01-09,48,65
1459,2017-01-10,48,63
1460,2017-01-11,48,69
1461,2017-01-12,48,69
1462,2017-01-13,48,75
1463,2017-01-14,48,76
1464,2017-01-15,48,77
1465,2017-01-16,48,70
1466,2017-01-17,48,66
1467,2017-01-18,48,84
1468,2017-01-19,48,74
1469,2017-01-20,48,73
1470,2017-01-21,48,67
1471,2017-01-22,48,71
1472,2017-01-23,48,65
1473,2017-01-24,48,67
1474,2017-01-25,48,83
1475,2017-01-26,48,57
1476,2017-01-27,48,43
1477,2017-01-28,48,52
1478,2017-01-29,48,48
1479,2017-01-30,48,52
1480,2017-01-31,48,54
1481,2017-02-01,48,60
1482,2017-02-02,48,62
1483,2017-02-03,48,59
1484,2017-02-04,48,65
1485,2017-02-05,48,57
1486,2017-02-06,48,68
1487,2017-02-07,48,74
1488,2017-02-08,48,85
1489,2017-02-09,48,39
1490,2017-02-10,48,47
1491,2017-02-11,48,44
1492,2017-02-12,48,42
1493,2017-02-13,48,41
1494,2017-02-14,48,34
1495,2017-02-15,48,60
1496,2017-02-16,48,60
1497,2017-02-17,48,61
1498,2017-02-18,48,63
1499,2017-02-19,48,63
1500,2017-02-20,48,60
1501,2017-02-21,48,60
1502,2017-02-22,48,70
1503,2017-02-23,48,69
1504,2017-02-24,48,74
1505,2017-02-25,48,75
1506,2017-02-26,48,75
1507,2017-02-27,48,71
1508,2017-02-28,48,74
2930,2016-12-01,50,117
2931,2016-12-02,50,111
2932,2016-12-03,50,119
2933,2016-12-04,50,117
2934,2016-12-05,50,105
2935,2016-12-06,50,100
2936,2016-12-07,50,187
2937,2016-12-08,50,117
2938,2016-12-09,50,126
2939,2016-12-10,50,128
2940,2016-12-11,50,129
2941,2016-12-12,50,126
2942,2016-12-13,50,125
2943,2016-12-14,50,130
2944,2016-12-15,50,123
2945,2016-12-16,50,124
2946,2016-12-17,50,125
2947,2016-12-18,50,132
2948,2016-12-19,50,127
2949,2016-12-20,50,128
2950,2016-12-21,50,129
2951,2016-12-22,50,122
2952,2016-12-23,50,126
2953,2016-12-24,50,117
2954,2016-12-26,50,128
2955,2016-12-27,50,116
2956,2016-12-28,50,139
2957,2016-12-29,50,138
2958,2016-12-30,50,136
2959,2016-12-31,50,133
2960,2017-01-02,50,97
2961,2017-01-03,50,92
2962,2017-01-04,50,134
2963,2017-01-05,50,51
2964,2017-01-06,50,54
2965,2017-01-07,50,68
2966,2017-01-08,50,67
2967,2017-01-09,50,57
2968,2017-01-10,50,61
2969,2017-01-11,50,53
2970,2017-01-12,50,69
2971,2017-01-13,50,60
2972,2017-01-14,50,66
2973,2017-01-15,50,53
2974,2017-01-16,50,71
2975,2017-01-17,50,60
2976,2017-01-18,50,75
2977,2017-01-19,50,53
2978,2017-01-20,50,56
2979,2017-01-21,50,62
2980,2017-01-22,50,58
2981,2017-01-23,50,61
2982,2017-01-24,50,72
2983,2017-01-25,50,77
2984,2017-01-26,50,35
2985,2017-01-27,50,45
2986,2017-01-28,50,40
2987,2017-01-29,50,36
2988,2017-01-30,50,30
2989,2017-01-31,50,45
2990,2017-02-01,50,42
2991,2017-02-02,50,41
2992,2017-02-03,50,41
2993,2017-02-04,50,47
2994,2017-02-05,50,39
2995,2017-02-06,50,45
2996,2017-02-07,50,46
2997,2017-02-08,50,76
2998,2017-02-09,50,35
2999,2017-02-10,50,37
3000,2017-02-11,50,37
3001,2017-02-12,50,37
3002,2017-02-13,50,34
3003,2017-02-14,50,30
3004,2017-02-15,50,56
3005,2017-02-16,50,57
3006,2017-02-17,50,58
3007,2017-02-18,50,59
3008,2017-02-19,50,52
3009,2017-02-20,50,55
3010,2017-02-21,50,55
3011,2017-02-22,50,66
3012,2017-02-23,50,67
3013,2017-02-24,50,69
3014,2017-02-25,50,72
3015,2017-02-26,50,64
3016,2017-02-27,50,69
3017,2017-02-28,50,72
