id,date,store_nbr,onpromotion_store
1421,2016-12-01,48,326
1422,2016-12-02,48,502
1423,2016-12-03,48,349
1424,2016-12-04,48,348
1425,2016-12-05,48,331
1426,2016-12-06,48,334
1427,2016-12-07,48,655
1428,2016-12-08,48,335
1429,2016-12-09,48,537
1430,2016-12-10,48,357
1431,2016-12-11,48,354
1432,2016-12-12,48,317
1433,2016-12-13,48,335
1434,2016-12-14,48,523
1435,2016-12-15,48,360
1436,2016-12-16,48,509
1437,2016-12-17,48,361
1438,2016-12-18,48,377
1439,2016-12-19,48,352
1440,2016-12-20,48,354
1441,2016-12-21,48,569
1442,2016-12-22,48,356
1443,2016-12-23,48,547
1444,2016-12-24,48,343
1445,2016-12-26,48,336
1446,2016-12-27,48,310
1447,2016-12-28,48,577
1448,2016-12-29,48,384
1449,2016-12-30,48,581
1450,2016-12-31,48,394
1451,2017-01-02,48,279
1452,2017-01-03,48,269
1453,2017-01-04,48,528
1454,2017-01-05,48,219
1455,2017-01-06,48,410
1456,2017-01-07,48,255
1457,2017-01-08,48,240
1458,2017-01-09,48,215
1459,2017-01-10,48,211
1460,2017-01-11,48,419
1461,2017-01-12,48,221
1462,2017-01-13,48,416
1463,2017-01-14,48,253
1464,2017-01-15,48,258
1465,2017-01-16,48,226
1466,2017-01-17,48,211
1467,2017-01-18,48,452
1468,2017-01-19,48,240
1469,2017-01-20,48,395
1470,2017-01-21,48,220
1471,2017-01-22,48,251
1472,2017-01-23,48,209
1473,2017-01-24,48,191
1474,2017-01-25,48,451
1475,2017-01-26,48,216
1476,2017-01-27,48,367
1477,2017-01-28,48,211
1478,2017-01-29,48,179
1479,2017-01-30,48,191
1480,2017-01-31,48,196
1481,2017-02-01,48,403
1482,2017-02-02,48,200
1483,2017-02-03,48,383
1484,2017-02-04,48,212
1485,2017-02-05,48,195
1486,2017-02-06,48,223
1487,2017-02-07,48,235
1488,2017-02-08,48,471
1489,2017-02-09,48,131
1490,2017-02-10,48,333
1491,2017-02-11,48,152
1492,2017-02-12,48,150
1493,2017-02-13,48,138
1494,2017-02-14,48,128
1495,2017-02-15,48,367
1496,2017-02-16,48,155
1497,2017-02-17,48,328
1498,2017-02-18,48,163
1499,2017-02-19,48,158
1500,2017-02-20,48,145
1501,2017-02-21,48,149
1502,2017-02-22,48,351
1503,2017-02-23,48,153
1504,2017-02-24,48,347
1505,2017-02-25,48,175
1506,2017-02-26,48,178
1507,2017-02-27,48,172
1508,2017-02-28,48,180
2930,2016-12-01,50,281
2931,2016-12-02,50,486
2932,2016-12-03,50,321
2933,2016-12-04,50,318
2934,2016-12-05,50,279
2935,2016-12-06,50,280
2936,2016-12-07,50,668
2937,2016-12-08,50,282
2938,2016-12-09,50,479
2939,2016-12-10,50,324
2940,2016-12-11,50,323
2941,2016-12-12,50,298
2942,2016-12-13,50,293
2943,2016-12-14,50,532
2944,2016-12-15,50,308
2945,2016-12-16,50,493
2946,2016-12-17,50,339
2947,2016-12-18,50,361
2948,2016-12-19,50,327
2949,2016-12-20,50,334
2950,2016-12-21,50,587
2951,2016-12-22,50,326
2952,2016-12-23,50,518
2953,2016-12-24,50,302
2954,2016-12-26,50,317
2955,2016-12-27,50,300
2956,2016-12-28,50,615
2957,2016-12-29,50,360
2958,2016-12-30,50,557
2959,2016-12-31,50,368
2960,2017-01-02,50,256
2961,2017-01-03,50,243
2962,2017-01-04,50,574
2963,2017-01-05,50,183
2964,2017-01-06,50,377
2965,2017-01-07,50,226
2966,2017-01-08,50,215
2967,2017-01-09,50,191
2968,2017-01-10,50,193
2969,2017-01-11,50,410
2970,2017-01-12,50,193
2971,2017-01-13,50,394
2972,2017-01-14,50,232
2973,2017-01-15,50,191
2974,2017-01-16,50,211
2975,2017-01-17,50,192
2976,2017-01-18,50,479
2977,2017-01-19,50,201
2978,2017-01-20,50,368
2979,2017-01-21,50,216
2980,2017-01-22,50,217
2981,2017-01-23,50,200
2982,2017-01-24,50,213
2983,2017-01-25,50,491
2984,2017-01-26,50,156
2985,2017-01-27,50,359
2986,2017-01-28,50,173
2987,2017-01-29,50,168
2988,2017-01-30,50,148
2989,2017-01-31,50,179
2990,2017-02-01,50,402
2991,2017-02-02,50,150
2992,2017-02-03,50,345
2993,2017-02-04,50,156
2994,2017-02-05,50,141
2995,2017-02-06,50,165
2996,2017-02-07,50,176
2997,2017-02-08,50,478
2998,2017-02-09,50,126
2999,2017-02-10,50,316
3000,2017-02-11,50,140
3001,2017-02-12,50,139
3002,2017-02-13,50,133
3003,2017-02-14,50,126
3004,2017-02-15,50,413
3005,2017-02-16,50,150
3006,2017-02-17,50,328
3007,2017-02-18,50,167
3008,2017-02-19,50,152
3009,2017-02-20,50,154
3010,2017-02-21,50,146
3011,2017-02-22,50,383
3012,2017-02-23,50,151
3013,2017-02-24,50,354
3014,2017-02-25,50,169
3015,2017-02-26,50,157
3016,2017-02-27,50,164
3017,2017-02-28,50,172
